"DAQ: Crosshead, … - (Timed)   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 7"
"Date: 4/4/2022 12:22:52 PM"
""
""
"Crosshead ","Load ","Time "
"59.0483620762825","188.873992919922","168.712997436523"
"59.0833239257336","188.661987304688","168.813003540039"
"59.1186434030533","188.285827636719","168.912994384766"
"59.1533631086349","188.555358886719","169.013000488281"
"59.188324958086","188.722045898438","169.113006591797"
"59.2235252261162","188.424468994141","169.212997436523"
"59.2584274709225","188.9423828125","169.313003540039"
"59.2933259904385","188.684692382813","169.412994384766"
"59.3283474445343","189.060241699219","169.513000488281"
"59.3633688986301","188.949859619141","169.613006591797"
"59.3983866274357","188.492477416992","169.712997436523"
"59.433288872242","188.781036376953","169.813003540039"
"59.4683699309826","188.686599731445","169.912994384766"
"59.5036298036575","188.695068359375","170.013000488281"
"59.5382899045944","188.755905151367","170.113006591797"
"59.573370963335","188.88720703125","170.212997436523"
"59.6085116267204","188.641143798828","170.313003540039"
"59.6432946622372","188.85661315918","170.412994384766"
"59.6783719956875","188.655776977539","170.513000488281"
"59.7134530544281","189.004684448242","170.613006591797"
"59.7483552992344","189.076751708984","170.712997436523"
"59.7834959626198","189.612289428711","170.813003540039"
"59.818334877491","188.878326416016","170.912994384766"
"59.8534159362316","188.934234619141","171.013000488281"
"59.8884969949722","188.997024536133","171.113006591797"
"59.9231608211994","189.001022338867","171.212997436523"
"59.9584169685841","189.368194580078","171.313003540039"
"59.9934980273247","189.605255126953","171.412994384766"
"60.0282810628414","188.895401000977","171.513000488281"
"60.0634776055813","189.033096313477","171.613006591797"
"60.0984394550323","189.031463623047","171.712997436523"
"60.1334013044834","188.812576293945","171.813003540039"
"60.168482363224","189.395721435547","171.912994384766"
"60.20338088274","189.64811706543","172.013000488281"
"60.2384023368359","189.413024902344","172.113006591797"
"60.2734833955765","189.435363769531","172.212997436523"
"60.3082068264484","189.38623046875","172.313003540039"
"60.3435225784779","189.063827514648","172.412994384766"
"60.3783652186394","189.418121337891","172.513000488281"
"60.4132078588009","189.522125244141","172.613006591797"
"60.4485273361206","189.648986816406","172.712997436523"
"60.4833662509918","189.398834228516","172.813003540039"
"60.5183281004429","189.669052124023","172.912994384766"
"60.5534091591835","189.309997558594","173.013000488281"
"60.5883710086346","189.335327148438","173.113006591797"
"60.6235675513744","189.40625","173.212997436523"
"60.6582909822464","189.226104736328","173.313003540039"
"60.6934316456318","189.842895507813","173.412994384766"
"60.7284493744373","189.300796508789","173.513000488281"
"60.7632920145988","189.725891113281","173.613006591797"
"60.7983134686947","189.502944946289","173.712997436523"
"60.8335137367249","189.384048461914","173.813003540039"
"60.8684718608856","189.536575317383","173.912994384766"
"60.9034337103367","189.405502319336","174.013000488281"
"60.9383955597878","189.552276611328","174.113006591797"
"60.9734170138836","189.338928222656","174.212997436523"
"61.0084347426891","189.486480712891","174.313003540039"
"61.0432177782059","189.798721313477","174.412994384766"
"61.0784776508808","189.830108642578","174.513000488281"
"61.1134991049767","190.305938720703","174.613006591797"
"61.1482188105583","190.071350097656","174.712997436523"
"61.1834190785885","189.876831054688","174.813003540039"
"61.2184405326843","189.871932983398","174.912994384766"
"61.2534023821354","189.730239868164","175.013000488281"
"61.2884201109409","189.808212280273","175.113006591797"
"61.323381960392","189.930770874023","175.212997436523"
"61.3585226237774","190.351470947266","175.313003540039"
"61.3933615386486","190.639617919922","175.412994384766"
"61.4282637834549","190.0390625","175.513000488281"
"61.4635236561298","190.141616821289","175.613006591797"
"61.4983662962914","189.678070068359","175.712997436523"
"61.5332052111626","190.012130737305","175.813003540039"
"61.5684650838375","190.519180297852","175.912994384766"
"61.603307723999","190.095031738281","176.013000488281"
"61.6382695734501","190.186828613281","176.113006591797"
"61.6733469069004","189.861480712891","176.212997436523"
"61.7083087563515","190.095916748047","176.313003540039"
"61.7434494197369","190.355895996094","176.412994384766"
"61.7782920598984","189.721237182617","176.513000488281"
"61.8133097887039","190.026550292969","176.613006591797"
"61.8485696613789","190.323440551758","176.712997436523"
"61.8832930922508","190.092254638672","176.813003540039"
"61.9183145463467","190.226684570313","176.912994384766"
"61.9536302983761","190.335983276367","177.013000488281"
"61.9882941246033","190.50439453125","177.113006591797"
"62.0233751833439","189.856307983398","177.212997436523"
"62.0584525167942","189.80500793457","177.313003540039"
"62.0933547616005","190.323425292969","177.412994384766"
"62.1285550296307","189.794036865234","177.513000488281"
"62.1632784605026","189.872253417969","177.613006591797"
"62.1984153985977","189.833618164063","177.712997436523"
"62.2335560619831","189.595169067383","177.813003540039"
"62.2681602835655","190.514755249023","177.912994384766"
"62.3034201562405","190.30224609375","178.013000488281"
"62.3384974896908","190.422973632813","178.113006591797"
"62.3732805252075","189.994369506836","178.212997436523"
"62.4084807932377","190.599594116211","178.313003540039"
"62.4435022473335","190.458541870117","178.412994384766"
"62.4784603714943","190.396759033203","178.513000488281"
"62.5134259462357","190.085021972656","178.613006591797"
"62.5483840703964","190.048004150391","178.712997436523"
"62.5835210084915","190.372909545898","178.813003540039"
"62.6184269785881","190.368423461914","178.912994384766"
"62.6532658934593","190.341323852539","179.013000488281"
"62.6885816454887","190.467498779297","179.113006591797"
"62.7234876155853","190.331802368164","179.212997436523"
"62.7582669258118","190.189926147461","179.313003540039"
"62.7934634685516","190.212554931641","179.412994384766"
"62.8283694386482","190.453231811523","179.513000488281"
"62.8634467720985","190.54182434082","179.613006591797"
"62.8982931375504","190.295669555664","179.712997436523"
"62.9333704710007","190.65234375","179.813003540039"
"62.9683881998062","190.280334472656","179.912994384766"
"63.003234565258","190.670761108398","180.013000488281"
"63.0382522940636","190.227737426758","180.113006591797"
"63.073568046093","190.60466003418","180.212997436523"
"63.1084740161896","190.635528564453","180.313003540039"
"63.1433129310608","190.374908447266","180.412994384766"
"63.1784573197365","191.006393432617","180.513000488281"
"63.2134154438972","190.479034423828","180.613006591797"
"63.2483139634132","190.36474609375","180.712997436523"
"63.2833391427994","190.831024169922","180.813003540039"
"63.3184760808945","190.729995727539","180.912994384766"
"63.3535534143448","190.264068603516","181.013000488281"
"63.388280570507","190.397354125977","181.113006591797"
"63.4234771132469","190.433258056641","181.212997436523"
"63.4584352374077","190.872756958008","181.313003540039"
"63.4932816028595","190.628768920898","181.412994384766"
"63.5284185409546","190.402938842773","181.513000488281"
"63.5634437203407","190.44221496582","181.613006591797"
"63.598521053791","190.461303710938","181.712997436523"
"63.6333003640175","190.515975952148","181.813003540039"
"63.6683255434036","190.204666137695","181.912994384766"
"63.7035220861435","190.491333007813","182.013000488281"
"63.7383610010147","190.555847167969","182.113006591797"
"63.7732669711113","190.541870117188","182.212997436523"
"63.8085231184959","190.154754638672","182.313003540039"
"63.8433694839478","189.757507324219","182.412994384766"
"63.8782680034637","190.234130859375","182.513000488281"
"63.9135837554932","190.250030517578","182.613006591797"
"63.9483109116554","190.011566162109","182.712997436523"
"63.983328640461","190.29328918457","182.813003540039"
"64.0184059739113","190.130096435547","182.912994384766"
"64.0533715486526","190.094436645508","183.013000488281"
"64.0885680913925","189.612014770508","183.113006591797"
"64.1232877969742","190.316329956055","183.212997436523"
"64.1583129763603","189.733657836914","183.313003540039"
"64.193569123745","190.134048461914","183.412994384766"
"64.2282366752625","190.176544189453","183.513000488281"
"64.2633140087128","190.348846435547","183.613006591797"
"64.2985701560974","190.096160888672","183.712997436523"
"64.3334165215492","190.315399169922","183.813003540039"
"64.3684938549995","190.491317749023","183.912994384766"
"64.4033327698708","190.032760620117","184.013000488281"
"64.4383579492569","190.513427734375","184.113006591797"
"64.4735544919968","190.230560302734","184.212997436523"
"64.5082220435143","190.804946899414","184.313003540039"
"64.5433589816093","190.218307495117","184.412994384766"
"64.5785555243492","189.648864746094","184.513000488281"
"64.6133422851563","189.841583251953","184.613006591797"
"64.6484196186066","190.286148071289","184.712997436523"
"64.6834969520569","189.984039306641","184.813003540039"
"64.7183433175087","190.053451538086","184.912994384766"
"64.7534802556038","190.048004150391","185.013000488281"
"64.7884383797646","190.234924316406","185.113006591797"
"64.8234039545059","190.052032470703","185.212997436523"
"64.858540892601","190.09635925293","185.313003540039"
"64.8933276534081","189.889892578125","185.412994384766"
"64.9284645915031","189.975601196289","185.513000488281"
"64.9634227156639","189.773590087891","185.613006591797"
"64.9980902671814","189.744094848633","185.712997436523"
"65.0334656238556","189.611419677734","185.813003540039"
"65.0683045387268","189.783248901367","185.912994384766"
"65.1032105088234","189.912094116211","186.013000488281"
"65.138466656208","189.681854248047","186.113006591797"
"65.1734843850136","189.729248046875","186.212997436523"
"65.2084499597549","190.071350097656","186.313003540039"
"65.2433484792709","190.208709716797","186.412994384766"
"65.2783736586571","189.814971923828","186.513000488281"
"65.3135105967522","190.156799316406","186.613006591797"
"65.3484091162682","190.500091552734","186.712997436523"
"65.38325548172","189.792694091797","186.813003540039"
"65.4185712337494","190.37190246582","186.912994384766"
"65.4532909393311","190.424468994141","187.013000488281"
"65.4883161187172","190.180282592773","187.113006591797"
"65.5233338475227","190.008850097656","187.212997436523"
"65.5584186315536","190.504089355469","187.313003540039"
"65.593495965004","190.147689819336","187.412994384766"
"65.6282752752304","190.322250366211","187.513000488281"
"65.6634792685509","190.375411987305","187.613006591797"
"65.6984969973564","190.430862426758","187.712997436523"
"65.7332763075829","190.673843383789","187.813003540039"
"65.7683610916138","190.594024658203","187.912994384766"
"65.8033788204193","190.649032592773","188.013000488281"
"65.8383443951607","190.434051513672","188.113006591797"
"65.873421728611","190.550338745117","188.212997436523"
"65.9083798527718","190.492523193359","188.313003540039"
"65.9435242414474","190.588836669922","188.412994384766"
"65.9784227609634","190.99592590332","188.513000488281"
"66.0132616758347","190.620178222656","188.613006591797"
"66.0484060645103","190.137771606445","188.712997436523"
"66.0834237933159","190.688735961914","188.813003540039"
"66.1182627081871","190.808380126953","188.912994384766"
"66.1535859107971","190.461807250977","189.013000488281"
"66.1883652210236","190.274078369141","189.113006591797"
"66.2232711911201","190.164291381836","189.212997436523"
"66.25846773386","190.333786010742","189.313003540039"
"66.2933066487312","190.755126953125","189.412994384766"
"66.3283914327621","190.807342529297","189.513000488281"
"66.3633495569229","190.377349853516","189.613006591797"
"66.3983672857285","191.029266357422","189.712997436523"
"66.4335712790489","190.873321533203","189.813003540039"
"66.4682909846306","191.074645996094","189.912994384766"
"66.5033161640167","190.64714050293","190.013000488281"
"66.5385723114014","191.129364013672","190.113006591797"
"66.5733516216278","191.233154296875","190.212997436523"
"66.6083768010139","190.814971923828","190.313003540039"
"66.6434541344643","191.370620727539","190.412994384766"
"66.6782930493355","191.364730834961","190.513000488281"
"66.7133778333664","191.175689697266","190.613006591797"
"66.7483359575272","191.045791625977","190.712997436523"
"66.7833536863327","190.831787109375","190.813003540039"
"66.8186172842979","191.448852539063","190.912994384766"
"66.8532177805901","190.84846496582","191.013000488281"
"66.8884217739105","190.514617919922","191.113006591797"
"66.9236183166504","190.70051574707","191.212997436523"
"66.9583380222321","190.688980102539","191.313003540039"
"66.9934824109077","190.883804321289","191.412994384766"
"67.0285001397133","190.697555541992","191.513000488281"
"67.0633390545845","190.998413085938","191.613006591797"
"67.0984834432602","191.026657104492","191.712997436523"
"67.1333223581314","191.050888061523","191.813003540039"
"67.1684071421623","190.928497314453","191.912994384766"
"67.2034844756126","191.034286499023","192.013000488281"
"67.2382041811943","191.179260253906","192.113006591797"
"67.27334856987","191.393920898438","192.212997436523"
"67.3084855079651","191.410385131836","192.313003540039"
"67.3433244228363","191.548751831055","192.412994384766"
"67.3785284161568","191.210754394531","192.513000488281"
"67.4134865403175","191.499938964844","192.613006591797"
"67.4483254551888","191.223114013672","192.712997436523"
"67.4834698438644","191.00553894043","192.813003540039"
"67.5183087587357","191.26448059082","192.912994384766"
"67.5534531474113","191.105911254883","193.013000488281"
"67.5884112715721","191.294692993164","193.113006591797"
"67.6232501864433","191.201416015625","193.212997436523"
"67.6585733890533","190.940673828125","193.313003540039"
"67.693293094635","191.511413574219","193.412994384766"
"67.7282512187958","191.116271972656","193.513000488281"
"67.7634552121162","190.927108764648","193.613006591797"
"67.798413336277","191.547912597656","193.712997436523"
"67.8333789110184","191.272979736328","193.813003540039"
"67.8683370351791","191.181732177734","193.912994384766"
"67.9033547639847","191.301132202148","194.013000488281"
"67.9384395480156","191.265243530273","194.113006591797"
"67.9733380675316","191.22087097168","194.212997436523"
"68.0084154009819","191.243759155273","194.313003540039"
"68.0435001850128","191.398376464844","194.412994384766"
"68.0783987045288","191.285430908203","194.513000488281"
"68.1133568286896","191.886428833008","194.613006591797"
"68.1485012173653","191.438598632813","194.712997436523"
"68.183459341526","191.58283996582","194.813003540039"
"68.2183653116226","191.599502563477","194.912994384766"
"68.2534426450729","191.531433105469","195.013000488281"
"68.2884007692337","191.554794311523","195.113006591797"
"68.3234855532646","191.518585205078","195.212997436523"
"68.3582648634911","191.552642822266","195.313003540039"
"68.3935210108757","191.600845336914","195.412994384766"
"68.4283077716827","191.797866821289","195.513000488281"
"68.4632062911987","192.113082885742","195.613006591797"
"68.4985220432281","191.682388305664","195.712997436523"
"68.53336840868","191.889694213867","195.813003540039"
"68.5683265328407","191.960144042969","195.912994384766"
"68.6034709215164","192.038940429688","196.013000488281"
"68.638488650322","192.054656982422","196.113006591797"
"68.6735063791275","191.895874023438","196.212997436523"
"68.7084123492241","192.079086303711","196.313003540039"
"68.7432512640953","192.436813354492","196.412994384766"
"68.7785670161247","191.912139892578","196.513000488281"
"68.8132345676422","192.085678100586","196.613006591797"
"68.8483119010925","191.956115722656","196.712997436523"
"68.8835754990578","192.356002807617","196.813003540039"
"68.9183548092842","192.437896728516","196.912994384766"
"68.953312933445","191.865447998047","197.013000488281"
"68.9883977174759","192.031936645508","197.113006591797"
"69.0232962369919","191.988586425781","197.212997436523"
"69.0584927797318","192.304061889648","197.313003540039"
"69.0933391451836","192.519317626953","197.412994384766"
"69.1284164786339","192.196136474609","197.513000488281"
"69.1636130213737","192.170547485352","197.613006591797"
"69.1982805728912","191.705612182617","197.712997436523"
"69.2333579063416","191.690826416016","197.813003540039"
"69.268561899662","192.266357421875","197.912994384766"
"69.3032816052437","192.274780273438","198.013000488281"
"69.3384185433388","192.30256652832","198.113006591797"
"69.3735033273697","192.268157958984","198.212997436523"
"69.4084018468857","191.933670043945","198.313003540039"
"69.443479180336","192.249893188477","198.412994384766"
"69.4783255457878","192.478775024414","198.513000488281"
"69.5133432745934","192.645263671875","198.613006591797"
"69.548487663269","192.799285888672","198.712997436523"
"69.5832073688507","192.412292480469","198.813003540039"
"69.6184635162354","192.710861206055","198.912994384766"
"69.6535483002663","192.463195800781","199.013000488281"
"69.6882680058479","192.391815185547","199.113006591797"
"69.7234645485878","192.166473388672","199.212997436523"
"69.7584301233292","192.122253417969","199.313003540039"
"69.7933286428452","192.245788574219","199.412994384766"
"69.8284059762955","192.659042358398","199.513000488281"
"69.8633715510368","192.221115112305","199.613006591797"
"69.8984488844872","192.452423095703","199.712997436523"
"69.9333548545837","192.821517944336","199.813003540039"
"69.9683129787445","192.680740356445","199.912994384766"
"70.0035691261292","193.078430175781","200.013000488281"
"70.0383558869362","192.657760620117","200.113006591797"
"70.0732544064522","192.002349853516","200.212997436523"
"70.1085105538368","192.601760864258","200.313003540039"
"70.1434761285782","192.71516418457","200.412994384766"
"70.178434252739","192.710189819336","200.513000488281"
"70.2133998274803","192.236282348633","200.613006591797"
"70.2484175562859","192.601760864258","200.712997436523"
"70.2834352850914","192.884979248047","200.813003540039"
"70.3184008598328","192.644058227539","200.912994384766"
"70.3533589839935","192.177597045898","201.013000488281"
"70.3885555267334","192.783416748047","201.113006591797"
"70.4233422875404","192.88899230957","201.212997436523"
"70.4583004117012","192.479995727539","201.313003540039"
"70.4934373497963","192.923294067383","201.412994384766"
"70.5284029245377","192.638244628906","201.513000488281"
"70.5634206533432","192.622314453125","201.613006591797"
"70.5983266234398","192.810073852539","201.712997436523"
"70.6334635615349","192.67854309082","201.813003540039"
"70.6683620810509","192.508590698242","201.912994384766"
"70.7032680511475","192.733184814453","202.013000488281"
"70.7384645938873","192.703964233398","202.113006591797"
"70.7734823226929","192.859375","202.212997436523"
"70.8082690834999","192.896606445313","202.313003540039"
"70.8434656262398","192.719116210938","202.412994384766"
"70.8784908056259","192.7060546875","202.513000488281"
"70.9133893251419","192.815307617188","202.613006591797"
"70.9484070539474","192.470123291016","202.712997436523"
"70.9833726286888","193.207046508789","202.813003540039"
"71.0184499621391","192.888870239258","202.912994384766"
"71.0534080862999","193.104141235352","203.013000488281"
"71.0882544517517","192.878707885742","203.113006591797"
"71.1236298084259","192.856018066406","203.212997436523"
"71.1584091186523","192.792678833008","203.313003540039"
"71.1932554841042","193.101699829102","203.412994384766"
"71.2286308407784","192.705535888672","203.513000488281"
"71.2633579969406","193.178848266602","203.613006591797"
"71.2983757257462","193.202575683594","203.712997436523"
"71.3333934545517","192.810775756836","203.813003540039"
"71.3684186339378","193.00798034668","203.912994384766"
"71.4035555720329","193.06086730957","204.013000488281"
"71.4382752776146","192.705413818359","204.113006591797"
"71.4733004570007","193.347778320313","204.212997436523"
"71.5085566043854","193.103912353516","204.313003540039"
"71.5433433651924","193.005981445313","204.412994384766"
"71.578361093998","192.980331420898","204.513000488281"
"71.613498032093","192.903030395508","204.613006591797"
"71.6484040021896","193.251434326172","204.712997436523"
"71.6834217309952","192.831451416016","204.813003540039"
"71.7184394598007","193.055191040039","204.912994384766"
"71.7533454298973","193.432998657227","205.013000488281"
"71.7885419726372","193.404663085938","205.113006591797"
"71.8232691287994","192.648910522461","205.212997436523"
"71.8584656715393","193.585296630859","205.313003540039"
"71.8934834003448","192.985275268555","205.412994384766"
"71.9282105565071","193.311538696289","205.513000488281"
"71.9633474946022","193.512924194336","205.613006591797"
"71.9984248280525","193.6298828125","205.712997436523"
"72.0332115888596","193.594345092773","205.813003540039"
"72.0684081315994","193.867919921875","205.912994384766"
"72.103425860405","193.606353759766","206.013000488281"
"72.1384510397911","193.079620361328","206.113006591797"
"72.1733495593071","193.241882324219","206.212997436523"
"72.2083151340485","193.257614135742","206.313003540039"
"72.2433924674988","193.163818359375","206.412994384766"
"72.2784101963043","193.13899230957","206.513000488281"
"72.3132565617561","193.338607788086","206.613006591797"
"72.3485723137856","193.495056152344","206.712997436523"
"72.3835304379463","193.221984863281","206.813003540039"
"72.4183171987534","193.35612487793","206.912994384766"
"72.4535137414932","193.265075683594","207.013000488281"
"72.488471865654","193.19563293457","207.113006591797"
"72.5234374403954","193.120651245117","207.212997436523"
"72.5582763552666","193.353729248047","207.313003540039"
"72.5933611392975","193.55810546875","207.412994384766"
"72.6285576820374","193.788345336914","207.513000488281"
"72.6633965969086","193.490295410156","207.613006591797"
"72.6983025670052","193.631134033203","207.712997436523"
"72.733499109745","193.51350402832","207.813003540039"
"72.768397629261","193.475311279297","207.912994384766"
"72.8033632040024","193.749984741211","208.013000488281"
"72.8385001420975","193.299697875977","208.113006591797"
"72.8734657168388","193.121246337891","208.212997436523"
"72.9084238409996","192.984756469727","208.313003540039"
"72.9433223605156","193.180526733398","208.412994384766"
"72.9784667491913","193.392868041992","208.513000488281"
"73.0134844779968","193.513107299805","208.613006591797"
"73.0482637882233","193.160888671875","208.712997436523"
"73.0834677815437","193.506011962891","208.813003540039"
"73.1184855103493","193.543869018555","208.912994384766"
"73.1533244252205","193.773956298828","209.013000488281"
"73.1884092092514","193.418395996094","209.113006591797"
"73.2234269380569","193.509490966797","209.212997436523"
"73.2583925127983","193.609130859375","209.313003540039"
"73.2934102416039","193.840713500977","209.412994384766"
"73.3283087611198","193.917831420898","209.513000488281"
"73.3635127544403","194.159652709961","209.613006591797"
"73.3983516693115","193.692855834961","209.712997436523"
"73.4331905841827","193.572677612305","209.813003540039"
"73.4685733914375","193.607177734375","209.912994384766"
"73.5032930970192","193.702911376953","210.013000488281"
"73.5382586717606","193.491958618164","210.113006591797"
"73.5734552145004","193.793426513672","210.212997436523"
"73.6084133386612","194.249755859375","210.313003540039"
"73.6434385180473","194.011535644531","210.412994384766"
"73.6783966422081","194.009307861328","210.513000488281"
"73.7134143710136","193.842437744141","210.613006591797"
"73.7484991550446","193.805694580078","210.712997436523"
"73.783278465271","193.460006713867","210.813003540039"
"73.8183557987213","193.853958129883","210.912994384766"
"73.8536193966866","193.887023925781","211.013000488281"
"73.8882794976234","194.129425048828","211.113006591797"
"73.9233642816544","193.897216796875","211.212997436523"
"73.9584416151047","193.646942138672","211.313003540039"
"73.9932805299759","193.484756469727","211.412994384766"
"74.0283653140068","193.975082397461","211.513000488281"
"74.0633830428123","193.788131713867","211.613006591797"
"74.0983411669731","193.757202148438","211.712997436523"
"74.1335451602936","193.508483886719","211.813003540039"
"74.1682648658752","193.764633178711","211.912994384766"
"74.2033496499062","193.321411132813","212.013000488281"
"74.238546192646","194.374755859375","212.113006591797"
"74.2732658982277","194.113098144531","212.212997436523"
"74.3084698915482","194.098556518555","212.313003540039"
"74.3434876203537","193.693832397461","212.412994384766"
"74.3783265352249","193.829315185547","212.513000488281"
"74.4134113192558","193.875289916992","212.613006591797"
"74.4484290480614","193.75862121582","212.712997436523"
"74.4833871722221","193.930999755859","212.813003540039"
"74.5184123516083","193.856887817383","212.912994384766"
"74.5531916618347","193.80290222168","213.013000488281"
"74.5883956551552","194.185440063477","213.113006591797"
"74.6234729886055","194.096908569336","213.212997436523"
"74.6582522988319","194.259552001953","213.313003540039"
"74.693575501442","194.183486938477","213.412994384766"
"74.7285336256027","194.104644775391","213.513000488281"
"74.7632533311844","194.150192260742","213.613006591797"
"74.7983977198601","194.130432128906","213.712997436523"
"74.8333558440208","193.872894287109","213.813003540039"
"74.8685002326965","193.984756469727","213.912994384766"
"74.9033391475677","194.545761108398","214.013000488281"
"74.9383568763733","194.463562011719","214.113006591797"
"74.9736204743385","193.981338500977","214.212997436523"
"75.0083401799202","194.287872314453","214.313003540039"
"75.0433579087257","193.872161865234","214.412994384766"
"75.0785022974014","194.128952026367","214.513000488281"
"75.1133412122726","194.348190307617","214.613006591797"
"75.1483589410782","193.866317749023","214.712997436523"
"75.1835033297539","194.314437866211","214.813003540039"
"75.2184614539146","193.685729980469","214.912994384766"
"75.2534866333008","194.454803466797","215.013000488281"
"75.288325548172","194.344879150391","215.113006591797"
"75.3234624862671","193.82698059082","215.212997436523"
"75.3584876656532","194.13623046875","215.313003540039"
"75.3932073712349","194.014190673828","215.412994384766"
"75.4284039139748","194.293899536133","215.513000488281"
"75.4634886980057","193.912017822266","215.613006591797"
"75.4983872175217","193.847763061523","215.712997436523"
"75.5334123969078","194.199783325195","215.813003540039"
"75.5683705210686","194.114074707031","215.912994384766"
"75.6034478545189","194.249694824219","216.013000488281"
"75.6383538246155","193.986831665039","216.113006591797"
"75.6733119487762","194.037628173828","216.212997436523"
"75.7083296775818","194.071090698242","216.313003540039"
"75.7432952523232","194.136505126953","216.412994384766"
"75.7781937718391","194.317825317383","216.513000488281"
"75.8134499192238","194.522399902344","216.613006591797"
"75.8484154939651","194.325332641602","216.712997436523"
"75.8833140134811","193.933700561523","216.813003540039"
"75.9183987975121","194.113037109375","216.912994384766"
"75.9534165263176","194.599945068359","217.013000488281"
"75.9884342551231","194.758911132813","217.113006591797"
"76.0233402252197","194.440551757813","217.212997436523"
"76.0582983493805","194.590286254883","217.313003540039"
"76.0934948921204","194.012496948242","217.412994384766"
"76.1283412575722","193.555603027344","217.513000488281"
"76.1633589863777","194.710754394531","217.613006591797"
"76.1985629796982","194.39079284668","217.712997436523"
"76.2333422899246","194.987426757813","217.813003540039"
"76.2683004140854","194.029830932617","217.912994384766"
"76.3035044074059","194.575424194336","218.013000488281"
"76.3383433222771","194.886001586914","218.113006591797"
"76.3734206557274","194.80908203125","218.212997436523"
"76.4082670211792","194.765808105469","218.313003540039"
"76.4434039592743","194.552490234375","218.412994384766"
"76.4785408973694","194.556579589844","218.513000488281"
"76.5133276581764","194.33154296875","218.613006591797"
"76.5484645962715","194.571350097656","218.712997436523"
"76.5834897756577","194.867492675781","218.813003540039"
"76.6183286905289","194.868713378906","218.912994384766"
"76.6534060239792","194.903167724609","219.013000488281"
"76.6884312033653","195.051834106445","219.113006591797"
"76.7233297228813","195.095596313477","219.212997436523"
"76.7584070563316","194.9189453125","219.313003540039"
"76.7934322357178","194.602310180664","219.412994384766"
"76.8283903598785","194.713012695313","219.513000488281"
"76.8634155392647","194.432098388672","219.613006591797"
"76.8983140587807","195.033050537109","219.712997436523"
"76.9335702061653","194.615203857422","219.813003540039"
"76.9685357809067","194.822341918945","219.912994384766"
"77.0031362771988","194.614334106445","220.013000488281"
"77.0384520292282","195.193954467773","220.113006591797"
"77.0734176039696","195.034774780273","220.212997436523"
"77.1083161234856","195.24201965332","220.313003540039"
"77.1434530615807","195.139389038086","220.412994384766"
"77.1784782409668","194.756225585938","220.513000488281"
"77.2134959697723","194.64729309082","220.613006591797"
"77.2483423352242","194.59211730957","220.712997436523"
"77.2833600640297","194.950286865234","220.813003540039"
"77.3184970021248","195.107559204102","220.912994384766"
"77.3534029722214","195.497543334961","221.013000488281"
"77.3882418870926","195.271301269531","221.113006591797"
"77.423557639122","194.934204101563","221.212997436523"
"77.4584636092186","194.91926574707","221.313003540039"
"77.4933621287346","195.876281738281","221.412994384766"
"77.528327703476","194.707489013672","221.513000488281"
"77.563464641571","195.503463745117","221.613006591797"
"77.5985419750214","194.990615844727","221.712997436523"
"77.6333287358284","195.189682006836","221.813003540039"
"77.6684656739235","195.571762084961","221.912994384766"
"77.703483402729","195.372650146484","222.013000488281"
"77.7383297681808","195.446807861328","222.113006591797"
"77.7734071016312","195.740661621094","222.212997436523"
"77.8084248304367","195.950836181641","222.313003540039"
"77.8433904051781","195.864593505859","222.412994384766"
"77.8784081339836","195.804458618164","222.513000488281"
"77.913373708725","195.332717895508","222.613006591797"
"77.9485106468201","195.540985107422","222.712997436523"
"77.9833495616913","195.498046875","222.813003540039"
"78.0182555317879","195.316665649414","222.912994384766"
"78.0534520745277","194.918014526367","223.013000488281"
"78.0884101986885","195.529006958008","223.113006591797"
"78.1231969594955","196.035614013672","223.212997436523"
"78.158512711525","195.503952026367","223.313003540039"
"78.1934186816216","195.17268371582","223.412994384766"
"78.2283172011375","195.176132202148","223.513000488281"
"78.2633945345879","194.771759033203","223.613006591797"
"78.2983601093292","195.579895019531","223.712997436523"
"78.3334374427795","195.20002746582","223.813003540039"
"78.3683359622955","195.083847045898","223.912994384766"
"78.4033015370369","195.05339050293","224.013000488281"
"78.4386172890663","195.163757324219","224.113006591797"
"78.4732773900032","195.800765991211","224.212997436523"
"78.5083025693893","194.863296508789","224.313003540039"
"78.543558716774","195.150314331055","224.412994384766"
"78.5784050822258","195.296325683594","224.513000488281"
"78.6134228110313","195.526245117188","224.613006591797"
"78.6483809351921","195.462478637695","224.712997436523"
"78.6834061145782","195.799697875977","224.813003540039"
"78.7185430526733","195.329223632813","224.912994384766"
"78.7533223628998","195.211883544922","225.013000488281"
"78.7883475422859","195.219253540039","225.113006591797"
"78.823484480381","195.34033203125","225.212997436523"
"78.8582116365433","195.446487426758","225.313003540039"
"78.8933485746384","195.087860107422","225.412994384766"
"78.9284259080887","195.241500854492","225.513000488281"
"78.9632722735405","195.810256958008","225.613006591797"
"78.9984092116356","195.510391235352","225.712997436523"
"79.0334269404411","195.839660644531","225.813003540039"
"79.0683925151825","195.490051269531","225.912994384766"
"79.1035294532776","195.324508666992","226.013000488281"
"79.138308763504","195.695098876953","226.113006591797"
"79.1734531521797","195.995300292969","226.212997436523"
"79.20853048563","195.628753662109","226.313003540039"
"79.2432576417923","195.524063110352","226.412994384766"
"79.2784541845322","195.813446044922","226.513000488281"
"79.3134719133377","195.333587646484","226.613006591797"
"79.3482586741447","195.235244750977","226.712997436523"
