"File Path: C:\Users\nike8124\Desktop\Test Run 2 04-4-22 11 51 26 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 2"
"Date: 4/4/2022 11:47:52 AM"
""
""
"Crosshead ","Load ","Time "
"58.8734969496727","176.880996704102","168.214004516602"
"58.908399194479","177.438140869141","168.313995361328"
"58.9433014392853","177.237731933594","168.414001464844"
"58.9785613119602","177.174957275391","168.514007568359"
"59.0134598314762","176.473648071289","168.613998413086"
"59.0483620762825","177.046615600586","168.714004516602"
"59.0833835303783","177.033416748047","168.813995361328"
"59.1184049844742","176.873092651367","168.914001464844"
"59.1534823179245","176.683563232422","169.014007568359"
"59.1882653534412","176.588973999023","169.113998413086"
"59.2232868075371","156.285400390625","169.214004516602"
"59.23031270504","-11.8454084396362","169.233993530273"
