%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73112.456,297.052,348.491,355.170,-1.039,9.074,5.000
73112.456,297.050,348.491,355.650,-1.039,9.063,5.000
73112.456,297.050,348.491,355.810,-1.055,9.052,5.000
73116.488,297.050,348.570,355.330,-1.055,9.063,5.000
73116.488,297.050,348.491,355.010,-1.072,9.052,5.000
73108.425,297.052,348.649,355.330,-1.055,9.074,5.000
73112.456,297.050,348.570,355.330,-1.055,9.063,5.000
73116.488,297.047,348.491,355.010,-1.055,9.074,5.000
73112.456,297.049,348.728,354.850,-1.039,9.063,5.000
73116.488,297.050,348.491,354.850,-1.055,9.042,5.000
73116.488,297.049,348.570,354.689,-1.055,9.074,5.000
73112.456,297.045,348.570,354.689,-1.039,9.063,5.000
73120.519,297.049,348.570,354.529,-1.055,9.052,5.000
73116.488,297.049,348.649,354.529,-1.039,9.052,5.000
73108.425,297.049,348.412,354.529,-1.039,9.042,5.000
73108.425,297.045,348.570,354.529,-1.039,9.042,5.000
73108.425,297.049,348.570,354.209,-1.039,9.074,5.000
73108.425,297.045,348.649,354.049,-1.039,9.063,5.000
73108.425,297.049,348.491,354.209,-1.039,9.063,5.000
73104.394,297.049,348.491,354.209,-1.055,9.063,5.000
73104.394,297.045,348.333,353.889,-1.039,9.052,5.000
73112.456,297.044,348.570,354.049,-1.088,9.074,5.000
73112.456,297.044,348.491,353.729,-1.039,9.052,5.000
73108.425,297.049,348.412,353.729,-1.055,9.063,5.000
73108.425,297.047,348.412,353.729,-1.039,9.063,5.000
73108.425,297.044,348.412,353.409,-1.055,9.063,5.000
73104.394,297.045,348.412,353.569,-1.055,9.063,5.000
73104.394,297.045,348.412,353.569,-1.039,9.052,5.000
73116.488,297.047,348.412,353.569,-1.055,9.063,5.000
73104.394,297.045,348.412,353.409,-1.039,9.052,5.000
73108.425,297.045,348.412,353.249,-1.055,9.052,5.000
73108.425,297.045,348.254,353.409,-1.072,9.052,5.000
73108.425,297.045,348.333,353.409,-1.072,9.063,5.000
73116.488,297.047,348.254,353.089,-1.039,9.074,5.000
73116.488,297.047,348.254,353.249,-1.055,9.063,5.000
73108.425,297.050,348.333,353.569,-1.006,9.052,5.000
73108.425,297.049,348.333,353.409,-1.055,9.074,5.000
73100.362,297.047,348.570,353.409,-1.023,9.052,5.000
73116.488,297.050,348.570,353.409,-1.006,9.052,5.000
73108.425,297.047,348.491,353.569,-1.055,9.063,5.000
73104.394,297.050,348.412,353.729,-1.039,9.042,5.000
73116.488,297.047,348.491,353.409,-1.039,9.052,5.000
73112.456,297.050,348.412,353.409,-1.055,9.074,5.000
73104.394,297.049,348.333,353.729,-1.055,9.052,5.000
73116.488,297.050,348.491,353.729,-1.055,9.042,5.000
73112.456,297.050,348.333,353.729,-1.039,9.052,5.000
73112.456,297.050,348.491,353.729,-1.055,9.063,5.000
73104.394,297.049,348.412,353.889,-1.072,9.074,5.000
73112.456,297.047,348.570,354.049,-1.039,9.063,5.000
73112.456,297.049,348.570,354.209,-1.072,9.052,5.000
73108.425,297.050,348.412,354.209,-1.072,9.063,5.000
73108.425,297.052,348.491,354.529,-1.055,9.074,5.000
73112.456,297.052,348.491,354.369,-1.039,9.074,5.000
73112.456,297.052,348.491,354.529,-1.023,9.063,5.000
73112.456,297.053,348.491,354.689,-1.039,9.063,5.000
73112.456,297.053,348.649,355.010,-1.055,9.052,5.000
73120.519,297.052,348.491,354.689,-1.055,9.052,5.000
73116.488,297.052,348.649,354.850,-1.023,9.063,5.000
73112.456,297.050,348.649,355.010,-1.023,9.063,5.000
73116.488,297.050,348.649,355.330,-1.055,9.074,5.000
73112.456,297.052,348.649,355.330,-1.039,9.074,5.000
73120.519,297.053,348.649,355.010,-1.055,9.052,5.000
73116.488,297.050,348.728,355.490,-1.039,9.063,5.000
73120.519,297.049,348.728,355.490,-1.072,9.063,5.000
73124.551,297.053,348.728,355.650,-1.055,9.063,5.000
73124.551,297.052,348.728,355.810,-1.039,9.074,5.000
73120.519,297.052,348.807,355.490,-1.039,9.063,5.000
73116.488,297.050,348.807,356.130,-1.055,9.052,5.000
73120.519,297.049,348.965,355.970,-1.055,9.074,5.000
73116.488,297.052,348.965,355.970,-1.023,9.074,5.000
73120.519,297.052,348.965,355.970,-1.072,9.063,5.000
73120.519,297.050,348.965,355.970,-1.055,9.063,5.000
73120.519,297.050,348.965,356.130,-1.039,9.074,5.000
73120.519,297.050,349.044,355.970,-1.023,9.063,5.000
73112.456,297.050,349.044,356.290,-1.072,9.052,5.000
73116.488,297.049,349.044,355.970,-1.055,9.074,5.000
73120.519,297.050,349.044,355.810,-1.055,9.063,5.000
73120.519,297.047,348.965,356.130,-1.039,9.063,5.000
73116.488,297.047,348.965,356.290,-1.023,9.063,5.000
73116.488,297.047,349.123,355.970,-1.072,9.052,5.000
73116.488,297.049,348.965,356.130,-1.023,9.063,5.000
73116.488,297.047,349.123,356.130,-1.039,9.063,5.000
73116.488,297.047,348.965,356.290,-1.039,9.074,5.000
73116.488,297.045,349.123,356.290,-1.039,9.052,5.000
73120.519,297.047,349.123,356.290,-1.055,9.052,5.000
73120.519,297.050,349.123,356.130,-1.055,9.052,5.000
73120.519,297.045,349.123,356.290,-1.055,9.063,5.000
73116.488,297.049,349.360,355.970,-1.023,9.052,5.000
73120.519,297.049,349.202,356.450,-1.039,9.063,5.000
73116.488,297.045,349.281,355.810,-1.055,9.074,5.000
73116.488,297.047,349.281,355.970,-1.055,9.074,5.000
73120.519,297.049,349.123,356.130,-1.055,9.052,5.000
73116.488,297.047,349.281,356.290,-1.072,9.074,5.000
73112.456,297.047,349.360,356.450,-1.055,9.063,5.000
73116.488,297.047,349.439,356.450,-1.055,9.074,5.000
73116.488,297.047,349.202,356.290,-1.055,9.074,5.000
73108.425,297.049,349.281,356.450,-1.039,9.063,5.000
73116.488,297.047,349.360,356.611,-1.055,9.063,5.000
73108.425,297.045,349.281,356.611,-1.072,9.063,5.000
73108.425,297.049,349.439,356.771,-1.039,9.063,5.000
73108.425,297.050,349.518,356.771,-1.055,9.052,5.000
73112.456,297.050,349.518,357.251,-1.055,9.052,5.000
73108.425,297.049,349.597,356.771,-1.006,9.063,5.000
73108.425,297.047,349.518,356.931,-1.039,9.063,5.000
73108.425,297.049,349.518,356.771,-1.039,9.052,5.000
73104.394,297.049,349.439,356.931,-1.055,9.052,5.000
73108.425,297.050,349.518,357.251,-1.055,9.074,5.000
73112.456,297.052,349.756,356.931,-1.039,9.063,5.000
73116.488,297.049,349.597,356.771,-1.072,9.063,5.000
73112.456,297.050,349.756,357.251,-1.039,9.063,5.000
73112.456,297.049,349.676,357.251,-1.072,9.052,5.000
73116.488,297.050,349.676,357.091,-1.039,9.063,5.000
73116.488,297.045,349.597,356.931,-1.039,9.063,5.000
73120.519,297.049,349.756,357.091,-1.055,9.063,5.000
73116.488,297.044,349.676,356.931,-1.023,9.052,5.000
73116.488,297.047,349.597,356.611,-1.072,9.074,5.000
73116.488,297.047,349.597,356.450,-1.055,9.063,5.000
73116.488,297.049,349.676,356.931,-1.072,9.052,5.000
73116.488,297.049,349.676,356.771,-1.023,9.074,5.000
73116.488,297.049,349.676,356.771,-1.055,9.052,5.000
73116.488,297.047,349.676,356.931,-1.023,9.063,5.000
73116.488,297.049,349.676,356.290,-1.039,9.052,5.000
73116.488,297.045,349.597,356.130,-1.055,9.042,5.000
73120.519,297.050,349.676,356.290,-1.023,9.052,5.000
73116.488,297.049,349.676,356.450,-1.006,9.063,5.000
73120.519,297.047,349.597,356.130,-1.055,9.074,5.000
73124.551,297.049,349.676,356.290,-1.055,9.074,5.000
73128.582,297.049,349.676,355.810,-1.072,9.063,5.000
73120.519,297.047,349.676,355.970,-1.072,9.063,5.000
73124.551,297.049,349.518,355.970,-1.072,9.074,5.000
73120.519,297.045,349.676,355.810,-1.055,9.052,5.000
73112.456,297.049,349.518,355.490,-1.055,9.052,5.000
73124.551,297.049,349.518,355.490,-1.039,9.074,5.000
73120.519,297.050,349.597,355.330,-1.055,9.052,5.000
73120.519,297.049,349.439,355.330,-1.039,9.063,5.000
73124.551,297.050,349.439,355.490,-1.055,9.063,5.000
73120.519,297.050,349.360,355.330,-1.039,9.063,5.000
73112.456,297.050,349.281,355.170,-1.039,9.063,5.000
73116.488,297.049,349.360,355.170,-1.039,9.063,5.000
73112.456,297.050,349.281,355.170,-1.055,9.052,5.000
73120.519,297.050,349.281,355.170,-1.039,9.052,5.000
73116.488,297.050,349.123,355.170,-1.088,9.063,5.000
73116.488,297.049,349.202,355.010,-1.023,9.063,5.000
73116.488,297.050,349.281,355.010,-1.039,9.063,5.000
73112.456,297.049,349.202,355.010,-1.039,9.052,5.000
73116.488,297.047,349.202,355.170,-1.055,9.052,5.000
73112.456,297.047,349.202,354.850,-1.072,9.052,5.000
73104.394,297.050,349.044,355.010,-1.055,9.052,5.000
73116.488,297.049,349.044,355.010,-1.055,9.085,5.000
73112.456,297.047,349.044,355.010,-1.055,9.074,5.000
73112.456,297.045,349.123,354.850,-1.039,9.063,5.000
73112.456,297.047,349.123,355.170,-1.072,9.063,5.000
73108.425,297.045,349.281,354.850,-1.023,9.063,5.000
73112.456,297.045,349.123,355.170,-1.055,9.063,5.000
73112.456,297.047,349.360,354.850,-1.072,9.052,5.000
73112.456,297.045,349.123,355.330,-1.039,9.063,5.000
73108.425,297.047,349.281,355.170,-1.039,9.052,5.000
73112.456,297.049,349.202,355.170,-1.039,9.052,5.000
73116.488,297.049,349.202,355.170,-1.055,9.052,5.000
73116.488,297.045,349.202,355.010,-1.039,9.063,5.000
73112.456,297.047,349.281,355.170,-1.039,9.074,5.000
73104.394,297.045,349.123,354.850,-1.039,9.063,5.000
73116.488,297.045,349.360,355.170,-1.055,9.063,5.000
73116.488,297.044,349.281,355.010,-1.023,9.052,5.000
73116.488,297.044,349.281,355.330,-1.055,9.052,5.000
73112.456,297.049,349.281,355.330,-1.039,9.052,5.000
73116.488,297.045,349.281,355.490,-1.072,9.063,5.000
73112.456,297.045,349.202,355.170,-1.072,9.052,5.000
73112.456,297.045,349.202,355.010,-1.072,9.063,5.000
73116.488,297.045,349.202,355.330,-1.055,9.063,5.000
73116.488,297.045,349.123,355.170,-1.039,9.063,5.000
73116.488,297.045,349.202,355.170,-1.088,9.074,5.000
73124.551,297.047,349.123,355.490,-1.039,9.074,5.000
73120.519,297.045,349.123,355.330,-1.023,9.074,5.000
73124.551,297.044,349.281,355.330,-1.072,9.074,5.000
73120.519,297.047,349.202,355.330,-1.006,9.074,5.000
73116.488,297.045,349.202,355.330,-1.023,9.063,5.000
73124.551,297.044,349.202,355.490,-1.072,9.074,5.000
73132.613,297.045,348.965,355.170,-1.039,9.085,5.000
73128.582,297.047,349.123,355.330,-1.039,9.063,5.000
73128.582,297.042,349.202,355.490,-1.023,9.052,5.000
73124.551,297.044,349.123,355.170,-1.055,9.042,5.000
73120.519,297.047,349.123,355.330,-1.055,9.063,5.000
73128.582,297.049,348.965,355.330,-1.055,9.063,5.000
73128.582,297.045,348.965,355.490,-1.055,9.042,5.000
73120.519,297.045,348.965,355.330,-1.072,9.052,5.000
73120.519,297.049,348.965,355.330,-1.023,9.063,5.000
73124.551,297.047,348.807,355.490,-1.072,9.052,5.000
73124.551,297.045,348.886,355.330,-1.055,9.063,5.000
73112.456,297.045,348.886,355.330,-1.039,9.063,5.000
73120.519,297.049,348.807,355.490,-1.055,9.063,5.000
73176.958,297.052,350.072,357.411,-1.023,10.094,5.000
73180.990,297.050,350.072,357.251,-1.006,10.083,5.000
73176.958,297.049,349.993,357.091,-1.006,10.094,5.000
73172.927,297.049,350.151,357.251,-1.006,10.083,5.000
73176.958,297.050,349.993,357.411,-1.006,10.094,5.000
73176.958,297.052,350.230,357.411,-1.023,10.083,5.000
73168.896,297.050,350.072,357.251,-0.974,10.072,5.000
73168.896,297.052,350.072,357.571,-1.023,10.094,5.000
73164.864,297.049,349.993,357.571,-1.006,10.094,5.000
73168.896,297.049,349.993,357.411,-1.006,10.083,5.000
73168.896,297.049,350.151,357.411,-0.990,10.083,5.000
73168.896,297.052,350.151,357.411,-1.023,10.094,5.000
73160.833,297.049,350.072,357.411,-0.990,10.083,5.000
73168.896,297.049,350.230,357.411,-0.990,10.094,5.000
73168.896,297.050,349.993,357.411,-0.990,10.104,5.000
73164.864,297.052,349.993,357.571,-1.006,10.083,5.000
73168.896,297.052,350.072,357.091,-1.023,10.083,5.000
73164.864,297.050,350.072,357.571,-1.023,10.094,5.000
73164.864,297.050,350.151,357.411,-1.023,10.083,5.000
73164.864,297.052,350.309,357.571,-1.006,10.083,5.000
73164.864,297.050,350.072,357.411,-1.006,10.083,5.000
73160.833,297.055,350.151,357.411,-1.006,10.061,5.000
73164.864,297.052,350.151,357.411,-1.023,10.072,5.000
73172.927,297.052,350.072,357.411,-0.990,10.072,5.000
73172.927,297.055,350.072,357.411,-1.023,10.094,5.000
73164.864,297.057,350.072,357.571,-0.990,10.094,5.000
73172.927,297.057,349.993,357.411,-1.006,10.072,5.000
73172.927,297.055,350.309,357.411,-1.023,10.104,5.000
73168.896,297.058,350.230,357.411,-0.990,10.094,5.000
73160.833,297.058,350.072,357.411,-1.023,10.083,5.000
73172.927,297.060,350.151,357.411,-1.006,10.094,5.000
73172.927,297.060,350.072,356.931,-1.023,10.072,5.000
73172.927,297.057,350.072,357.251,-1.039,10.072,5.000
73176.958,297.058,350.230,357.251,-1.006,10.083,5.000
73176.958,297.061,350.072,357.411,-1.039,10.083,5.000
73180.990,297.061,350.230,357.091,-0.990,10.104,5.000
73176.958,297.063,350.309,357.251,-0.990,10.083,5.000
73176.958,297.063,350.230,357.251,-1.023,10.083,5.000
73180.990,297.063,350.309,357.251,-0.990,10.094,5.000
73180.990,297.069,350.072,357.091,-1.006,10.094,5.000
73185.021,297.068,350.072,357.091,-0.990,10.072,5.000
73172.927,297.068,350.151,357.251,-1.023,10.094,5.000
73176.958,297.065,350.309,357.411,-1.023,10.083,5.000
73176.958,297.069,350.230,356.931,-1.006,10.072,5.000
73172.927,297.069,350.072,357.251,-0.990,10.094,5.000
73176.958,297.071,350.151,356.931,-1.006,10.083,5.000
73172.927,297.069,350.072,357.091,-1.006,10.061,5.000
73180.990,297.069,350.072,357.411,-1.006,10.094,5.000
73176.958,297.068,349.993,357.251,-1.023,10.083,5.000
73172.927,297.071,349.835,356.931,-0.990,10.061,5.000
73172.927,297.066,349.914,356.931,-1.006,10.083,5.000
73172.927,297.065,349.993,356.611,-1.006,10.094,5.000
73180.990,297.069,349.835,356.771,-1.006,10.083,5.000
73168.896,297.068,349.835,356.931,-0.990,10.083,5.000
73168.896,297.066,349.756,356.771,-1.039,10.094,5.000
73172.927,297.063,349.835,356.450,-1.039,10.094,5.000
73176.958,297.061,349.756,356.771,-1.006,10.094,5.000
73172.927,297.065,349.676,356.450,-0.990,10.083,5.000
73172.927,297.061,349.676,356.290,-0.990,10.094,5.000
73172.927,297.061,349.439,356.450,-1.023,10.094,5.000
73168.896,297.057,349.676,356.611,-0.990,10.072,5.000
73172.927,297.055,349.518,356.130,-1.006,10.094,5.000
73176.958,297.055,349.439,356.130,-0.974,10.094,5.000
73168.896,297.057,349.439,355.810,-1.023,10.083,5.000
73172.927,297.052,349.439,356.130,-1.006,10.094,5.000
73172.927,297.050,349.281,356.130,-0.990,10.072,5.000
73168.896,297.052,349.281,356.130,-0.990,10.083,5.000
73168.896,297.049,349.439,356.290,-1.006,10.083,5.000
73172.927,297.047,349.202,355.810,-1.006,10.083,5.000
73168.896,297.047,349.044,355.970,-1.006,10.094,5.000
73172.927,297.044,349.123,355.810,-1.006,10.083,5.000
73172.927,297.045,349.123,355.810,-1.006,10.083,5.000
73172.927,297.044,349.044,355.970,-1.006,10.104,5.000
73164.864,297.042,349.044,355.810,-1.023,10.094,5.000
73172.927,297.045,348.965,355.810,-1.023,10.094,5.000
73168.896,297.044,349.123,355.650,-1.023,10.083,5.000
73168.896,297.044,348.965,355.970,-0.990,10.083,5.000
73168.896,297.042,348.886,355.650,-0.974,10.094,5.000
73172.927,297.042,348.965,355.490,-0.974,10.072,5.000
73172.927,297.044,348.728,355.650,-0.990,10.072,5.000
73176.958,297.045,348.807,355.490,-0.990,10.083,5.000
73172.927,297.045,348.570,355.490,-1.023,10.072,5.000
73176.958,297.044,348.649,355.810,-1.006,10.083,5.000
73176.958,297.044,348.807,355.970,-1.006,10.083,5.000
73172.927,297.045,348.728,355.650,-0.990,10.083,5.000
73172.927,297.045,348.728,355.330,-1.006,10.083,5.000
73172.927,297.045,348.728,355.810,-1.006,10.083,5.000
73176.958,297.044,348.649,355.650,-1.006,10.083,5.000
73176.958,297.049,348.807,355.490,-0.990,10.072,5.000
73172.927,297.049,348.491,355.810,-0.990,10.072,5.000
73168.896,297.052,348.570,355.810,-0.990,10.094,5.000
73172.927,297.050,348.412,355.650,-1.006,10.072,5.000
73176.958,297.052,348.491,355.650,-0.990,10.094,5.000
73176.958,297.052,348.491,355.490,-0.990,10.083,5.000
73168.896,297.050,348.491,355.490,-1.006,10.094,5.000
73172.927,297.052,348.412,355.490,-0.990,10.094,5.000
73172.927,297.057,348.491,355.490,-1.023,10.104,5.000
73176.958,297.055,348.333,355.330,-0.990,10.094,5.000
73176.958,297.057,348.412,355.490,-1.006,10.072,5.000
73172.927,297.053,348.333,355.490,-1.006,10.072,5.000
73172.927,297.057,348.333,355.650,-1.006,10.104,5.000
73172.927,297.057,348.333,355.490,-1.023,10.072,5.000
73176.958,297.058,348.254,355.490,-1.006,10.083,5.000
73164.864,297.060,348.254,355.650,-1.006,10.083,5.000
73168.896,297.057,348.175,355.330,-0.990,10.072,5.000
73172.927,297.055,348.175,355.490,-0.974,10.094,5.000
73176.958,297.057,348.175,355.810,-1.023,10.083,5.000
73172.927,297.060,348.175,355.330,-1.006,10.094,5.000
73172.927,297.061,348.175,355.330,-1.006,10.094,5.000
73168.896,297.060,348.254,355.330,-1.006,10.072,5.000
73172.927,297.058,348.175,355.330,-1.006,10.083,5.000
73172.927,297.058,348.096,355.170,-0.974,10.094,5.000
73168.896,297.058,348.333,355.170,-1.006,10.072,5.000
73168.896,297.058,348.096,355.170,-0.990,10.094,5.000
73180.990,297.057,348.096,355.010,-0.990,10.072,5.000
73168.896,297.061,348.096,355.170,-1.039,10.094,5.000
73168.896,297.060,348.017,355.010,-1.006,10.083,5.000
73168.896,297.057,348.096,355.010,-1.006,10.072,5.000
73172.927,297.057,348.017,355.010,-0.990,10.094,5.000
73172.927,297.057,347.938,354.850,-0.990,10.083,5.000
73172.927,297.058,347.938,355.010,-1.006,10.072,5.000
73172.927,297.057,348.017,354.850,-0.990,10.072,5.000
73172.927,297.055,348.017,354.850,-0.990,10.094,5.000
73168.896,297.055,347.859,354.850,-1.006,10.094,5.000
73172.927,297.055,347.859,354.689,-0.990,10.104,5.000
73176.958,297.055,348.096,354.529,-1.006,10.094,5.000
73172.927,297.055,347.938,354.689,-1.006,10.072,5.000
73168.896,297.055,348.017,354.689,-0.990,10.061,5.000
73172.927,297.055,347.780,354.689,-0.990,10.083,5.000
73176.958,297.055,347.780,354.369,-1.023,10.083,5.000
73172.927,297.055,347.701,354.689,-1.006,10.083,5.000
73176.958,297.055,347.859,354.369,-0.974,10.083,5.000
73180.990,297.057,347.780,354.369,-1.006,10.083,5.000
73172.927,297.053,347.780,354.689,-1.006,10.094,5.000
73176.958,297.057,347.622,354.529,-0.990,10.094,5.000
73172.927,297.055,347.622,354.369,-0.990,10.083,5.000
73180.990,297.057,347.701,354.369,-1.006,10.094,5.000
73176.958,297.058,347.701,354.369,-0.990,10.094,5.000
73172.927,297.057,347.701,354.529,-1.006,10.083,5.000
73180.990,297.057,347.622,354.529,-0.990,10.083,5.000
73168.896,297.057,347.464,354.529,-1.006,10.094,5.000
73176.958,297.060,347.543,354.529,-1.006,10.115,5.000
73180.990,297.055,347.464,354.369,-1.023,10.072,5.000
73172.927,297.058,347.385,354.529,-0.990,10.083,5.000
73185.021,297.057,347.306,354.209,-1.006,10.094,5.000
73180.990,297.057,347.385,354.369,-1.023,10.083,5.000
73176.958,297.060,347.464,354.850,-0.990,10.083,5.000
73185.021,297.058,347.385,354.689,-0.990,10.083,5.000
73172.927,297.058,347.306,354.689,-0.990,10.083,5.000
73176.958,297.061,347.385,354.689,-1.023,10.083,5.000
73176.958,297.060,347.306,354.369,-1.006,10.104,5.000
73168.896,297.058,347.148,354.529,-1.023,10.083,5.000
73180.990,297.058,347.306,354.369,-1.023,10.083,5.000
73172.927,297.057,347.227,354.689,-1.023,10.083,5.000
73172.927,297.055,347.306,354.529,-0.990,10.094,5.000
73172.927,297.058,347.227,354.689,-0.990,10.083,5.000
73172.927,297.057,347.227,354.529,-0.990,10.083,5.000
73172.927,297.055,347.227,354.529,-0.990,10.072,5.000
73172.927,297.057,347.148,354.369,-1.006,10.072,5.000
73180.990,297.057,347.148,354.369,-0.990,10.094,5.000
73168.896,297.053,347.069,354.369,-0.990,10.083,5.000
73164.864,297.053,347.069,354.369,-0.990,10.083,5.000
73172.927,297.052,346.989,354.209,-0.990,10.072,5.000
73172.927,297.053,347.069,354.209,-1.006,10.083,5.000
73172.927,297.052,346.910,354.209,-0.974,10.083,5.000
73172.927,297.055,346.989,354.049,-0.990,10.083,5.000
73168.896,297.052,346.989,354.209,-1.006,10.083,5.000
73172.927,297.050,346.910,354.049,-1.023,10.094,5.000
73172.927,297.052,346.989,353.889,-1.006,10.083,5.000
73168.896,297.050,346.989,353.729,-0.974,10.083,5.000
73176.958,297.049,346.989,353.889,-0.990,10.083,5.000
73172.927,297.052,346.831,353.729,-0.990,10.083,5.000
73176.958,297.050,346.910,353.569,-0.974,10.061,5.000
73172.927,297.049,346.831,353.729,-0.974,10.083,5.000
73172.927,297.049,346.831,353.729,-0.990,10.083,5.000
73176.958,297.049,346.910,353.889,-0.990,10.083,5.000
73176.958,297.055,346.989,353.729,-1.023,10.104,5.000
73185.021,297.050,346.910,353.729,-0.990,10.094,5.000
73180.990,297.052,346.910,353.409,-0.974,10.094,5.000
73168.896,297.049,346.989,353.889,-1.006,10.094,5.000
73172.927,297.050,347.069,353.729,-1.006,10.083,5.000
73172.927,297.052,346.910,353.889,-1.006,10.083,5.000
73172.927,297.052,346.910,354.049,-1.023,10.083,5.000
73180.990,297.053,346.989,354.049,-1.006,10.072,5.000
73168.896,297.057,346.989,354.049,-0.990,10.083,5.000
73180.990,297.053,346.989,354.049,-1.006,10.094,5.000
73172.927,297.055,346.831,354.049,-1.006,10.083,5.000
73176.958,297.057,346.910,354.209,-0.974,10.083,5.000
73180.990,297.055,346.989,354.209,-0.990,10.094,5.000
73172.927,297.060,346.989,354.369,-0.990,10.094,5.000
73176.958,297.057,346.989,354.049,-0.990,10.083,5.000
73176.958,297.058,346.910,354.049,-1.006,10.094,5.000
73176.958,297.060,346.910,354.529,-0.990,10.083,5.000
73180.990,297.060,346.989,354.369,-1.006,10.072,5.000
73168.896,297.060,347.069,354.369,-1.006,10.072,5.000
73176.958,297.058,347.069,354.529,-1.023,10.094,5.000
73172.927,297.060,347.148,354.209,-1.006,10.072,5.000
73176.958,297.060,347.069,354.209,-1.006,10.083,5.000
73168.896,297.063,347.148,354.369,-1.023,10.083,5.000
73176.958,297.058,347.069,354.209,-1.006,10.083,5.000
73172.927,297.061,347.148,354.209,-1.023,10.094,5.000
73164.864,297.061,347.148,354.209,-0.974,10.094,5.000
73168.896,297.061,347.148,354.049,-1.006,10.094,5.000
73160.833,297.061,347.227,354.209,-1.006,10.061,5.000
73168.896,297.060,347.069,354.209,-1.006,10.083,5.000
73168.896,297.058,347.148,354.209,-1.006,10.083,5.000
73160.833,297.058,347.069,354.209,-0.990,10.094,5.000
73164.864,297.061,347.069,354.209,-0.990,10.083,5.000
73164.864,297.057,346.989,354.529,-0.990,10.083,5.000
73164.864,297.061,346.989,354.369,-0.990,10.094,5.000
73168.896,297.055,347.069,354.209,-1.006,10.083,5.000
73164.864,297.060,346.989,354.209,-0.990,10.094,5.000
73168.896,297.057,347.069,354.209,-0.990,10.072,5.000
73160.833,297.055,346.910,354.529,-0.974,10.083,5.000
73168.896,297.055,346.910,354.209,-1.006,10.094,5.000
73164.864,297.053,346.989,354.049,-1.006,10.051,5.000
73160.833,297.053,346.910,354.049,-0.990,10.094,5.000
73164.864,297.052,346.989,354.209,-1.023,10.072,5.000
73160.833,297.050,346.831,354.209,-1.006,10.083,5.000
73168.896,297.050,346.673,354.209,-1.023,10.083,5.000
73168.896,297.052,346.752,353.889,-1.023,10.104,5.000
73168.896,297.052,346.831,353.569,-1.023,10.083,5.000
73168.896,297.047,346.752,354.049,-1.023,10.072,5.000
73168.896,297.050,346.752,353.889,-1.023,10.072,5.000
73168.896,297.052,346.831,354.049,-1.023,10.094,5.000
73180.990,297.050,346.752,354.049,-0.990,10.094,5.000
73168.896,297.050,346.673,353.729,-0.990,10.072,5.000
73172.927,297.050,346.673,353.729,-1.006,10.083,5.000
73172.927,297.049,346.752,354.049,-1.006,10.083,5.000
73168.896,297.047,346.752,353.569,-0.990,10.094,5.000
73172.927,297.049,346.673,353.729,-0.990,10.094,5.000
73172.927,297.053,346.752,353.729,-0.990,10.094,5.000
73180.990,297.052,346.515,353.729,-0.990,10.061,5.000
73176.958,297.052,346.594,353.569,-1.006,10.094,5.000
73180.990,297.052,346.673,353.569,-0.990,10.083,5.000
73180.990,297.055,346.515,353.569,-1.006,10.072,5.000
73180.990,297.055,346.594,353.409,-0.990,10.083,5.000
73172.927,297.052,346.436,353.089,-1.006,10.094,5.000
73176.958,297.055,346.515,353.089,-1.006,10.083,5.000
73176.958,297.055,346.515,353.569,-1.023,10.061,5.000
73172.927,297.053,346.515,353.569,-0.990,10.094,5.000
73172.927,297.057,346.673,353.569,-0.990,10.083,5.000
73180.990,297.057,346.594,353.409,-1.006,10.094,5.000
73185.021,297.055,346.594,353.249,-1.006,10.094,5.000
73176.958,297.057,346.594,353.409,-1.023,10.083,5.000
73180.990,297.058,346.673,353.409,-1.006,10.072,5.000
73172.927,297.058,346.673,353.409,-0.990,10.061,5.000
73180.990,297.057,346.515,353.249,-1.006,10.104,5.000
73176.958,297.060,346.594,353.569,-0.990,10.072,5.000
73172.927,297.058,346.673,353.569,-1.023,10.083,5.000
73168.896,297.055,346.594,353.249,-1.006,10.072,5.000
73176.958,297.058,346.673,353.089,-1.006,10.094,5.000
73172.927,297.055,346.752,353.249,-1.023,10.083,5.000
73172.927,297.058,346.673,353.409,-1.006,10.061,5.000
73176.958,297.053,346.673,353.409,-0.990,10.072,5.000
73172.927,297.057,346.752,353.569,-1.006,10.083,5.000
73172.927,297.058,346.594,353.409,-1.006,10.083,5.000
73176.958,297.057,346.673,353.569,-0.990,10.072,5.000
73172.927,297.057,346.752,353.569,-0.974,10.061,5.000
73172.927,297.057,346.673,353.729,-1.023,10.094,5.000
73176.958,297.057,346.673,353.409,-0.990,10.083,5.000
73176.958,297.055,346.673,353.729,-1.006,10.072,5.000
73172.927,297.057,346.594,353.729,-0.990,10.083,5.000
73176.958,297.055,346.752,353.729,-0.990,10.104,5.000
73172.927,297.052,346.752,353.729,-1.006,10.083,5.000
73168.896,297.055,346.673,353.729,-1.006,10.072,5.000
73172.927,297.055,346.752,353.889,-1.006,10.083,5.000
73172.927,297.055,346.831,354.049,-0.990,10.094,5.000
73172.927,297.057,346.673,353.729,-1.006,10.083,5.000
73172.927,297.055,346.673,354.049,-1.006,10.083,5.000
73176.958,297.058,346.752,353.569,-0.990,10.083,5.000
73168.896,297.057,346.673,354.049,-0.990,10.094,5.000
