%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73092.300,297.178,353.086,354.825,-252.407,-209.879,5.000
73092.300,297.176,353.165,354.825,-252.423,-209.879,5.000
73096.331,297.178,353.165,354.825,-252.407,-209.868,5.000
73092.300,297.176,353.165,354.825,-252.407,-209.858,5.000
73096.331,297.174,353.165,354.825,-252.407,-209.847,5.000
73096.331,297.178,353.086,354.985,-252.391,-209.868,5.000
73088.268,297.179,353.086,355.145,-252.423,-209.858,5.000
73092.300,297.174,353.244,354.985,-252.423,-209.868,5.000
73100.362,297.174,353.165,355.145,-252.423,-209.868,5.000
73096.331,297.176,353.244,354.985,-252.423,-209.868,5.000
73104.394,297.174,353.165,355.145,-252.407,-209.858,5.000
73104.394,297.178,353.244,355.305,-252.391,-209.858,5.000
73104.394,297.178,353.086,355.145,-252.423,-209.879,5.000
73100.362,297.176,353.165,354.985,-252.440,-209.879,5.000
73100.362,297.176,353.244,355.305,-252.391,-209.858,5.000
73100.362,297.178,353.165,355.145,-252.423,-209.868,5.000
73100.362,297.179,353.402,355.465,-252.423,-209.858,5.000
73108.425,297.178,353.323,355.465,-252.407,-209.868,5.000
73100.362,297.179,353.402,355.465,-252.407,-209.879,5.000
73108.425,297.174,353.323,355.625,-252.423,-209.868,5.000
73104.394,297.178,353.323,355.625,-252.456,-209.890,5.000
73116.488,297.178,353.481,355.465,-252.423,-209.879,5.000
73112.456,297.178,353.560,355.625,-252.423,-209.879,5.000
73108.425,297.179,353.560,355.785,-252.423,-209.868,5.000
73108.425,297.181,353.639,355.785,-252.391,-209.858,5.000
73104.394,297.178,353.560,355.946,-252.423,-209.868,5.000
73112.456,297.181,353.639,356.266,-252.423,-209.868,5.000
73108.425,297.179,353.639,356.266,-252.407,-209.847,5.000
73100.362,297.179,353.639,356.106,-252.423,-209.868,5.000
73096.331,297.181,353.876,356.106,-252.407,-209.868,5.000
73108.425,297.178,353.797,356.106,-252.423,-209.868,5.000
73108.425,297.182,353.797,355.785,-252.423,-209.868,5.000
73104.394,297.181,353.876,355.946,-252.407,-209.879,5.000
73108.425,297.181,353.797,356.106,-252.423,-209.836,5.000
73108.425,297.178,353.876,355.946,-252.407,-209.858,5.000
73100.362,297.178,353.876,355.785,-252.423,-209.847,5.000
73108.425,297.182,353.797,356.266,-252.374,-209.879,5.000
73100.362,297.181,353.876,356.106,-252.423,-209.868,5.000
73108.425,297.179,353.876,356.266,-252.423,-209.879,5.000
73108.425,297.178,353.876,356.106,-252.391,-209.858,5.000
73104.394,297.182,354.034,355.946,-252.423,-209.868,5.000
73108.425,297.179,353.955,356.106,-252.407,-209.858,5.000
73108.425,297.178,354.034,356.266,-252.407,-209.890,5.000
73104.394,297.179,353.955,356.106,-252.423,-209.847,5.000
73108.425,297.178,353.797,356.106,-252.423,-209.847,5.000
73108.425,297.179,353.955,356.106,-252.423,-209.868,5.000
73100.362,297.179,354.034,356.266,-252.407,-209.868,5.000
73100.362,297.176,354.034,356.106,-252.423,-209.868,5.000
73100.362,297.179,353.955,356.266,-252.407,-209.868,5.000
73096.331,297.176,353.955,356.266,-252.423,-209.868,5.000
73096.331,297.176,353.876,356.426,-252.407,-209.868,5.000
73100.362,297.178,353.955,356.266,-252.423,-209.847,5.000
73100.362,297.179,354.034,356.426,-252.423,-209.868,5.000
73096.331,297.173,353.955,356.746,-252.423,-209.858,5.000
73104.394,297.179,354.034,356.266,-252.407,-209.868,5.000
73096.331,297.173,354.034,356.426,-252.423,-209.868,5.000
73096.331,297.178,353.955,356.426,-252.407,-209.847,5.000
73104.394,297.174,354.034,356.586,-252.407,-209.858,5.000
73104.394,297.174,354.034,356.586,-252.423,-209.868,5.000
73100.362,297.174,354.113,356.426,-252.423,-209.868,5.000
73104.394,297.174,353.876,356.586,-252.423,-209.868,5.000
73104.394,297.176,354.034,356.426,-252.407,-209.868,5.000
73104.394,297.174,354.034,356.426,-252.391,-209.868,5.000
73100.362,297.176,353.955,356.586,-252.423,-209.868,5.000
73096.331,297.174,353.955,356.586,-252.423,-209.868,5.000
73096.331,297.176,353.955,356.426,-252.374,-209.858,5.000
73100.362,297.176,353.955,356.586,-252.407,-209.868,5.000
73100.362,297.176,354.034,356.746,-252.374,-209.879,5.000
73096.331,297.174,354.034,356.426,-252.407,-209.847,5.000
73096.331,297.174,354.034,356.426,-252.423,-209.868,5.000
73100.362,297.174,354.113,356.266,-252.423,-209.847,5.000
73100.362,297.179,353.955,356.426,-252.423,-209.858,5.000
73104.394,297.176,353.955,356.266,-252.407,-209.868,5.000
73096.331,297.174,354.034,356.426,-252.423,-209.868,5.000
73100.362,297.178,354.034,356.586,-252.407,-209.858,5.000
73100.362,297.178,354.113,356.266,-252.391,-209.868,5.000
73100.362,297.178,354.192,356.426,-252.391,-209.868,5.000
73104.394,297.176,354.113,356.266,-252.423,-209.868,5.000
73096.331,297.178,354.034,356.586,-252.423,-209.858,5.000
73092.300,297.178,354.192,356.266,-252.407,-209.868,5.000
73096.331,297.178,354.034,356.426,-252.423,-209.879,5.000
73092.300,297.178,354.034,356.586,-252.423,-209.879,5.000
73096.331,297.178,354.113,356.586,-252.407,-209.858,5.000
73088.268,297.178,354.034,356.266,-252.423,-209.858,5.000
73084.237,297.179,354.113,356.266,-252.391,-209.847,5.000
73088.268,297.174,354.113,356.266,-252.423,-209.847,5.000
73088.268,297.178,354.034,356.266,-252.407,-209.858,5.000
73092.300,297.178,354.113,356.106,-252.440,-209.890,5.000
73088.268,297.178,353.797,356.106,-252.423,-209.879,5.000
73088.268,297.179,354.034,356.106,-252.423,-209.858,5.000
73084.237,297.176,354.034,355.946,-252.423,-209.847,5.000
73084.237,297.178,354.034,356.426,-252.407,-209.879,5.000
73084.237,297.176,353.955,356.426,-252.423,-209.868,5.000
73084.237,297.176,353.797,356.266,-252.407,-209.879,5.000
73092.300,297.179,354.034,356.106,-252.391,-209.858,5.000
73092.300,297.176,353.955,355.946,-252.423,-209.858,5.000
73088.268,297.176,354.034,356.266,-252.407,-209.879,5.000
73088.268,297.176,353.876,356.266,-252.423,-209.858,5.000
73096.331,297.179,353.955,355.946,-252.391,-209.847,5.000
73088.268,297.178,353.955,356.266,-252.440,-209.858,5.000
73092.300,297.178,353.876,356.266,-252.407,-209.868,5.000
73092.300,297.179,353.876,356.106,-252.440,-209.858,5.000
73092.300,297.178,353.876,356.106,-252.423,-209.858,5.000
73100.362,297.179,353.876,356.106,-252.391,-209.858,5.000
73096.331,297.179,353.797,356.106,-252.407,-209.858,5.000
73092.300,297.178,353.955,356.266,-252.374,-209.868,5.000
73096.331,297.179,353.955,356.426,-252.423,-209.879,5.000
73096.331,297.176,353.955,355.946,-252.407,-209.890,5.000
73096.331,297.178,353.797,356.426,-252.423,-209.868,5.000
73096.331,297.179,353.876,356.106,-252.407,-209.879,5.000
73108.425,297.178,353.955,356.266,-252.407,-209.858,5.000
73104.394,297.179,353.876,356.266,-252.423,-209.879,5.000
73100.362,297.178,353.718,356.106,-252.407,-209.879,5.000
73104.394,297.176,353.797,355.946,-252.423,-209.868,5.000
73100.362,297.179,353.876,356.106,-252.407,-209.858,5.000
73104.394,297.179,354.034,356.106,-252.423,-209.858,5.000
73108.425,297.178,353.797,355.946,-252.407,-209.868,5.000
73104.394,297.179,353.876,355.785,-252.440,-209.868,5.000
73112.456,297.181,353.876,355.625,-252.407,-209.858,5.000
73104.394,297.176,353.876,355.946,-252.391,-209.858,5.000
73112.456,297.181,353.797,355.785,-252.423,-209.879,5.000
73112.456,297.178,353.876,355.946,-252.391,-209.847,5.000
73112.456,297.178,353.718,355.946,-252.391,-209.868,5.000
73108.425,297.178,353.718,355.625,-252.423,-209.858,5.000
73112.456,297.178,353.797,355.465,-252.423,-209.879,5.000
73116.488,297.178,353.797,355.785,-252.407,-209.879,5.000
73112.456,297.179,353.718,355.625,-252.407,-209.868,5.000
73112.456,297.179,353.718,355.625,-252.440,-209.858,5.000
73112.456,297.179,353.876,355.625,-252.423,-209.847,5.000
73100.362,297.178,353.718,355.465,-252.440,-209.858,5.000
73108.425,297.178,353.718,355.625,-252.423,-209.847,5.000
73104.394,297.176,353.718,355.465,-252.374,-209.868,5.000
73112.456,297.176,353.718,355.145,-252.407,-209.858,5.000
73108.425,297.178,353.876,355.305,-252.423,-209.868,5.000
73100.362,297.174,353.639,355.145,-252.407,-209.868,5.000
73100.362,297.173,353.718,355.305,-252.440,-209.879,5.000
73100.362,297.174,353.718,354.985,-252.391,-209.879,5.000
73104.394,297.173,353.797,355.305,-252.407,-209.858,5.000
73096.331,297.174,353.797,355.145,-252.423,-209.879,5.000
73100.362,297.173,353.797,354.825,-252.407,-209.868,5.000
73100.362,297.174,353.718,354.985,-252.391,-209.868,5.000
73100.362,297.171,353.797,354.825,-252.391,-209.847,5.000
73092.300,297.173,353.797,354.985,-252.407,-209.890,5.000
73096.331,297.174,353.876,354.825,-252.407,-209.890,5.000
73092.300,297.174,353.797,354.825,-252.423,-209.858,5.000
73092.300,297.174,353.876,354.665,-252.407,-209.879,5.000
73092.300,297.174,353.797,354.665,-252.407,-209.868,5.000
73092.300,297.171,353.955,354.665,-252.423,-209.868,5.000
73096.331,297.173,353.955,354.665,-252.423,-209.858,5.000
73092.300,297.173,353.876,354.825,-252.440,-209.879,5.000
73096.331,297.174,353.955,354.665,-252.407,-209.868,5.000
73088.268,297.174,354.034,354.825,-252.407,-209.868,5.000
73092.300,297.173,353.955,354.985,-252.423,-209.879,5.000
73096.331,297.174,353.955,354.985,-252.423,-209.858,5.000
73092.300,297.176,354.034,354.985,-252.407,-209.879,5.000
73084.237,297.173,354.034,354.665,-252.423,-209.858,5.000
73088.268,297.173,354.034,354.825,-252.391,-209.879,5.000
73092.300,297.176,354.034,354.825,-252.391,-209.858,5.000
73088.268,297.178,354.113,354.825,-252.423,-209.879,5.000
73108.425,297.174,710.619,718.237,-249.404,-209.858,7.000
73104.394,297.174,710.539,718.397,-249.437,-209.868,7.000
73104.394,297.173,710.619,718.237,-249.421,-209.847,7.000
73104.394,297.171,710.619,718.557,-249.388,-209.868,7.000
73108.425,297.171,710.539,718.077,-249.404,-209.868,7.000
73100.362,297.169,710.460,718.557,-249.437,-209.879,7.000
73100.362,297.169,710.619,718.237,-249.404,-209.858,7.000
73104.394,297.171,710.619,718.237,-249.388,-209.868,7.000
73104.394,297.173,710.539,718.237,-249.388,-209.868,7.000
73108.425,297.174,710.539,718.557,-249.404,-209.868,7.000
73112.456,297.174,710.619,718.237,-249.404,-209.879,7.000
73108.425,297.171,710.698,718.397,-249.421,-209.858,7.000
73108.425,297.174,710.698,718.397,-249.388,-209.879,7.000
73108.425,297.171,710.777,718.077,-249.404,-209.868,7.000
73116.488,297.173,710.777,718.237,-249.388,-209.868,7.000
73116.488,297.169,710.777,718.397,-249.372,-209.858,7.000
73112.456,297.173,710.698,718.077,-249.421,-209.868,7.000
73116.488,297.173,710.698,718.557,-249.388,-209.879,7.000
73112.456,297.173,710.856,717.917,-249.404,-209.868,7.000
73120.519,297.173,710.777,718.237,-249.388,-209.868,7.000
73120.519,297.171,710.777,718.557,-249.404,-209.879,7.000
73112.456,297.171,710.856,718.237,-249.388,-209.868,7.000
73116.488,297.173,710.698,718.397,-249.404,-209.879,7.000
73112.456,297.169,710.856,718.237,-249.404,-209.868,7.000
73112.456,297.171,710.619,718.077,-249.404,-209.858,7.000
73112.456,297.173,710.856,718.237,-249.437,-209.868,7.000
73112.456,297.173,710.619,718.397,-249.421,-209.868,7.000
73108.425,297.173,710.777,718.237,-249.388,-209.868,7.000
73112.456,297.169,710.698,718.397,-249.388,-209.868,7.000
73108.425,297.169,710.856,718.557,-249.372,-209.858,7.000
73108.425,297.169,710.856,718.397,-249.388,-209.868,7.000
73108.425,297.168,710.777,718.237,-249.421,-209.868,7.000
73108.425,297.171,710.856,718.397,-249.388,-209.858,7.000
73108.425,297.169,710.777,718.397,-249.388,-209.868,7.000
73108.425,297.169,710.935,718.397,-249.388,-209.868,7.000
73108.425,297.171,710.777,718.397,-249.404,-209.868,7.000
73108.425,297.169,710.777,718.237,-249.421,-209.847,7.000
73104.394,297.168,710.935,718.397,-249.388,-209.858,7.000
73104.394,297.169,710.698,718.397,-249.372,-209.879,7.000
73108.425,297.163,710.856,718.237,-249.404,-209.858,7.000
73100.362,297.169,710.935,718.077,-249.404,-209.847,7.000
73104.394,297.168,710.777,718.397,-249.421,-209.858,7.000
73100.362,297.168,710.777,718.237,-249.388,-209.879,7.000
73104.394,297.169,710.856,718.237,-249.404,-209.868,7.000
73100.362,297.169,710.698,718.397,-249.421,-209.858,7.000
73092.300,297.166,710.856,718.237,-249.388,-209.858,7.000
73100.362,297.168,710.856,718.397,-249.372,-209.879,7.000
73100.362,297.171,710.856,718.237,-249.388,-209.858,7.000
73104.394,297.168,710.935,718.557,-249.372,-209.868,7.000
73104.394,297.171,710.856,718.237,-249.388,-209.868,7.000
73104.394,297.168,711.014,718.237,-249.388,-209.879,7.000
73100.362,297.169,710.856,718.557,-249.404,-209.868,7.000
73100.362,297.169,710.856,718.237,-249.388,-209.868,7.000
73104.394,297.169,710.856,718.397,-249.372,-209.868,7.000
73108.425,297.169,711.014,718.557,-249.388,-209.868,7.000
73104.394,297.169,710.856,718.717,-249.388,-209.858,7.000
73112.456,297.171,710.935,718.397,-249.404,-209.879,7.000
73116.488,297.171,711.014,718.717,-249.388,-209.879,7.000
73112.456,297.169,711.014,718.877,-249.404,-209.868,7.000
73112.456,297.171,710.935,718.557,-249.372,-209.890,7.000
73116.488,297.169,711.014,718.717,-249.372,-209.890,7.000
73108.425,297.171,710.935,718.397,-249.404,-209.858,7.000
73104.394,297.169,711.172,718.877,-249.388,-209.858,7.000
73108.425,297.171,711.014,718.717,-249.388,-209.879,7.000
73104.394,297.169,711.093,719.038,-249.388,-209.858,7.000
73112.456,297.171,711.093,719.358,-249.372,-209.868,7.000
73116.488,297.171,711.172,719.038,-249.355,-209.868,7.000
73112.456,297.171,711.172,719.038,-249.355,-209.858,7.000
73116.488,297.173,711.251,719.038,-249.355,-209.868,7.000
73104.394,297.174,711.172,719.038,-249.372,-209.868,7.000
73112.456,297.178,711.251,719.038,-249.388,-209.858,7.000
73108.425,297.174,711.330,719.038,-249.388,-209.868,7.000
73108.425,297.173,711.172,719.198,-249.355,-209.868,7.000
73112.456,297.173,711.330,719.358,-249.339,-209.868,7.000
73104.394,297.173,711.488,719.518,-249.355,-209.858,7.000
73116.488,297.174,711.409,719.358,-249.339,-209.879,7.000
73112.456,297.174,711.488,719.518,-249.372,-209.868,7.000
73108.425,297.174,711.488,719.518,-249.355,-209.847,7.000
73108.425,297.173,711.567,719.518,-249.388,-209.858,7.000
73104.394,297.169,711.488,719.518,-249.388,-209.847,7.000
73100.362,297.173,711.567,719.678,-249.372,-209.879,7.000
73108.425,297.171,711.646,719.838,-249.372,-209.868,7.000
73104.394,297.174,711.488,719.678,-249.355,-209.868,7.000
73100.362,297.176,711.646,719.678,-249.372,-209.868,7.000
73096.331,297.176,711.567,719.838,-249.355,-209.858,7.000
73096.331,297.179,711.725,719.678,-249.355,-209.868,7.000
73100.362,297.174,711.725,719.838,-249.339,-209.879,7.000
73100.362,297.176,711.725,719.838,-249.372,-209.890,7.000
73096.331,297.174,711.646,719.998,-249.388,-209.858,7.000
73100.362,297.174,711.883,719.998,-249.388,-209.847,7.000
73096.331,297.174,711.646,719.998,-249.355,-209.868,7.000
73092.300,297.174,711.804,719.838,-249.372,-209.868,7.000
73100.362,297.174,711.725,719.518,-249.339,-209.868,7.000
73100.362,297.174,711.962,719.678,-249.388,-209.879,7.000
73096.331,297.173,711.725,719.998,-249.355,-209.847,7.000
73100.362,297.173,711.883,719.838,-249.372,-209.858,7.000
73100.362,297.169,711.804,719.678,-249.355,-209.879,7.000
73092.300,297.174,711.962,719.838,-249.372,-209.868,7.000
73092.300,297.171,711.883,719.838,-249.355,-209.868,7.000
73092.300,297.173,711.883,719.518,-249.372,-209.868,7.000
73096.331,297.173,711.962,719.518,-249.339,-209.879,7.000
73092.300,297.173,712.120,719.678,-249.339,-209.858,7.000
73096.331,297.171,712.199,719.998,-249.355,-209.868,7.000
73096.331,297.168,712.041,719.678,-249.372,-209.868,7.000
73088.268,297.169,712.041,719.838,-249.355,-209.868,7.000
73088.268,297.169,712.041,719.998,-249.372,-209.868,7.000
73092.300,297.168,712.120,720.158,-249.339,-209.879,7.000
73088.268,297.169,712.278,719.838,-249.355,-209.868,7.000
73096.331,297.168,712.120,720.158,-249.355,-209.868,7.000
73096.331,297.168,712.199,719.998,-249.355,-209.890,7.000
73092.300,297.166,712.199,719.998,-249.372,-209.890,7.000
73096.331,297.168,712.278,720.158,-249.355,-209.858,7.000
73092.300,297.168,712.278,720.158,-249.339,-209.868,7.000
73088.268,297.168,712.199,720.638,-249.355,-209.858,7.000
73092.300,297.168,712.278,720.478,-249.372,-209.868,7.000
73092.300,297.168,712.357,720.478,-249.355,-209.868,7.000
73096.331,297.166,712.357,720.638,-249.339,-209.858,7.000
73092.300,297.165,712.515,720.638,-249.404,-209.858,7.000
73096.331,297.169,712.357,720.799,-249.355,-209.858,7.000
73096.331,297.166,712.436,720.638,-249.355,-209.879,7.000
73100.362,297.169,712.357,720.799,-249.388,-209.868,7.000
73096.331,297.171,712.515,720.959,-249.372,-209.858,7.000
73104.394,297.169,712.515,720.799,-249.355,-209.890,7.000
73100.362,297.169,712.515,721.119,-249.339,-209.858,7.000
73108.425,297.173,712.436,721.119,-249.355,-209.858,7.000
73104.394,297.173,712.436,721.279,-249.355,-209.868,7.000
73100.362,297.171,712.515,721.279,-249.339,-209.868,7.000
73100.362,297.174,712.436,721.439,-249.355,-209.868,7.000
73100.362,297.173,712.673,721.439,-249.372,-209.868,7.000
73100.362,297.174,712.673,721.759,-249.355,-209.858,7.000
73100.362,297.174,712.594,721.279,-249.355,-209.868,7.000
73104.394,297.173,712.515,721.279,-249.372,-209.858,7.000
73104.394,297.173,712.594,721.439,-249.339,-209.868,7.000
73100.362,297.174,712.515,721.439,-249.372,-209.847,7.000
73100.362,297.174,712.515,721.599,-249.372,-209.858,7.000
73104.394,297.176,712.594,721.119,-249.355,-209.858,7.000
73100.362,297.174,712.515,721.279,-249.372,-209.858,7.000
73104.394,297.173,712.673,721.439,-249.355,-209.858,7.000
73100.362,297.176,712.673,721.279,-249.372,-209.858,7.000
73096.331,297.174,712.673,721.439,-249.355,-209.879,7.000
73100.362,297.179,712.594,721.279,-249.355,-209.868,7.000
73104.394,297.176,712.673,721.279,-249.355,-209.879,7.000
73100.362,297.174,712.752,721.279,-249.372,-209.879,7.000
73096.331,297.176,712.752,721.119,-249.339,-209.858,7.000
73100.362,297.176,712.831,720.638,-249.372,-209.858,7.000
73100.362,297.176,712.831,720.959,-249.355,-209.858,7.000
73104.394,297.173,712.752,721.119,-249.372,-209.868,7.000
73096.331,297.178,712.673,720.959,-249.355,-209.858,7.000
73096.331,297.173,712.673,720.638,-249.323,-209.858,7.000
73100.362,297.176,712.910,720.478,-249.372,-209.858,7.000
73104.394,297.176,712.910,720.638,-249.339,-209.868,7.000
73104.394,297.174,712.989,720.478,-249.339,-209.868,7.000
73100.362,297.173,712.910,720.478,-249.388,-209.868,7.000
73104.394,297.173,712.831,720.478,-249.355,-209.847,7.000
73100.362,297.173,712.910,720.318,-249.339,-209.858,7.000
73100.362,297.171,712.910,720.638,-249.339,-209.868,7.000
73104.394,297.173,712.910,720.318,-249.339,-209.868,7.000
73100.362,297.173,712.831,720.318,-249.372,-209.847,7.000
73104.394,297.173,712.910,720.638,-249.339,-209.858,7.000
73104.394,297.173,712.989,720.478,-249.355,-209.879,7.000
73100.362,297.171,712.910,720.638,-249.372,-209.868,7.000
73104.394,297.173,713.068,720.478,-249.372,-209.879,7.000
73104.394,297.173,713.068,720.158,-249.339,-209.890,7.000
73108.425,297.171,712.910,720.478,-249.372,-209.868,7.000
73108.425,297.173,713.068,720.478,-249.339,-209.879,7.000
73104.394,297.173,712.989,720.478,-249.339,-209.858,7.000
73104.394,297.171,712.910,720.638,-249.404,-209.868,7.000
73108.425,297.171,713.068,720.638,-249.339,-209.879,7.000
73112.456,297.173,713.147,720.478,-249.372,-209.858,7.000
73112.456,297.173,713.068,720.638,-249.323,-209.868,7.000
73112.456,297.174,713.068,720.799,-249.388,-209.847,7.000
73104.394,297.174,713.068,720.799,-249.355,-209.858,7.000
73116.488,297.173,713.147,720.959,-249.372,-209.858,7.000
73108.425,297.173,713.147,721.119,-249.339,-209.868,7.000
73112.456,297.173,713.306,720.959,-249.339,-209.858,7.000
73116.488,297.178,713.227,721.279,-249.372,-209.858,7.000
73108.425,297.176,713.306,721.279,-249.355,-209.890,7.000
73108.425,297.173,713.306,721.119,-249.372,-209.858,7.000
73112.456,297.176,713.227,721.279,-249.372,-209.890,7.000
73108.425,297.178,713.464,721.759,-249.372,-209.879,7.000
73108.425,297.176,713.543,721.439,-249.323,-209.868,7.000
73116.488,297.174,713.464,721.599,-249.355,-209.858,7.000
73116.488,297.174,713.306,721.759,-249.372,-209.868,7.000
73116.488,297.174,713.385,721.759,-249.355,-209.868,7.000
73108.425,297.174,713.385,722.079,-249.372,-209.901,7.000
73104.394,297.173,713.464,721.919,-249.372,-209.858,7.000
73112.456,297.174,713.385,721.599,-249.355,-209.868,7.000
73108.425,297.173,713.227,722.079,-249.372,-209.858,7.000
73100.362,297.174,713.464,721.919,-249.372,-209.890,7.000
73108.425,297.173,713.385,722.079,-249.355,-209.858,7.000
73108.425,297.173,713.464,722.079,-249.355,-209.868,7.000
73108.425,297.173,713.464,722.239,-249.372,-209.858,7.000
73104.394,297.176,713.464,721.759,-249.355,-209.858,7.000
73112.456,297.173,713.385,721.919,-249.372,-209.879,7.000
73108.425,297.171,713.543,722.239,-249.339,-209.858,7.000
73104.394,297.173,713.464,721.919,-249.355,-209.868,7.000
73100.362,297.173,713.385,722.079,-249.372,-209.868,7.000
73104.394,297.174,713.464,721.759,-249.339,-209.879,7.000
73104.394,297.171,713.622,721.759,-249.355,-209.868,7.000
73104.394,297.173,713.543,721.919,-249.323,-209.868,7.000
73104.394,297.171,713.464,721.919,-249.355,-209.858,7.000
73108.425,297.173,713.622,721.439,-249.339,-209.868,7.000
73108.425,297.171,713.543,721.599,-249.339,-209.858,7.000
73100.362,297.173,713.385,721.599,-249.372,-209.868,7.000
73108.425,297.173,713.464,721.759,-249.372,-209.858,7.000
73104.394,297.173,713.622,721.599,-249.355,-209.879,7.000
73104.394,297.173,713.543,721.599,-249.372,-209.879,7.000
73108.425,297.173,713.464,721.439,-249.339,-209.890,7.000
73108.425,297.173,713.464,721.599,-249.388,-209.847,7.000
73100.362,297.176,713.543,721.599,-249.372,-209.879,7.000
73100.362,297.171,713.464,721.439,-249.355,-209.890,7.000
73108.425,297.171,713.464,721.439,-249.372,-209.858,7.000
73108.425,297.173,713.464,721.439,-249.372,-209.868,7.000
73104.394,297.173,713.385,721.279,-249.355,-209.879,7.000
73104.394,297.171,713.543,721.279,-249.372,-209.868,7.000
73104.394,297.171,713.543,721.279,-249.372,-209.879,7.000
73104.394,297.171,713.464,721.119,-249.372,-209.868,7.000
73108.425,297.171,713.464,721.279,-249.372,-209.868,7.000
73108.425,297.174,713.464,721.119,-249.372,-209.868,7.000
73108.425,297.174,713.464,720.959,-249.372,-209.868,7.000
73112.456,297.176,713.543,720.799,-249.372,-209.868,7.000
73104.394,297.173,713.464,720.478,-249.372,-209.868,7.000
73112.456,297.176,713.543,720.638,-249.372,-209.868,7.000
73100.362,297.174,713.306,720.799,-249.372,-209.858,7.000
73100.362,297.173,713.464,720.638,-249.355,-209.879,7.000
73096.331,297.171,713.385,720.478,-249.372,-209.868,7.000
73096.331,297.174,713.385,720.478,-249.355,-209.868,7.000
73108.425,297.174,713.385,720.158,-249.355,-209.868,7.000
73112.456,297.176,713.464,719.998,-249.355,-209.858,7.000
73100.362,297.173,713.385,720.158,-249.355,-209.868,7.000
73104.394,297.173,713.385,719.838,-249.372,-209.868,7.000
73104.394,297.174,713.227,719.838,-249.355,-209.868,7.000
73104.394,297.171,713.306,719.838,-249.355,-209.847,7.000
73100.362,297.173,713.306,719.358,-249.355,-209.868,7.000
73104.394,297.174,713.227,719.198,-249.372,-209.858,7.000
73104.394,297.173,713.147,719.518,-249.388,-209.879,7.000
73100.362,297.169,713.068,719.358,-249.372,-209.858,7.000
73100.362,297.171,713.227,719.198,-249.355,-209.868,7.000
73100.362,297.171,713.385,719.198,-249.355,-209.890,7.000
73104.394,297.171,713.068,719.038,-249.355,-209.868,7.000
73108.425,297.171,712.831,718.877,-249.355,-209.879,7.000
73096.331,297.171,712.910,719.198,-249.355,-209.858,7.000
73096.331,297.169,712.831,718.717,-249.355,-209.858,7.000
73100.362,297.171,712.673,718.717,-249.355,-209.879,7.000
73100.362,297.171,712.831,718.877,-249.355,-209.879,7.000
73104.394,297.169,712.831,718.557,-249.372,-209.868,7.000
73100.362,297.168,712.673,719.038,-249.372,-209.879,7.000
73100.362,297.171,712.673,718.717,-249.339,-209.868,7.000
73100.362,297.169,712.515,718.557,-249.339,-209.868,7.000
73100.362,297.169,712.515,719.038,-249.355,-209.858,7.000
73092.300,297.168,712.357,718.717,-249.355,-209.858,7.000
73100.362,297.168,712.436,718.717,-249.372,-209.890,7.000
73100.362,297.169,712.357,719.038,-249.355,-209.868,7.000
73100.362,297.168,712.278,718.717,-249.372,-209.858,7.000
73108.425,297.169,712.199,719.038,-249.388,-209.858,7.000
73100.362,297.169,712.199,718.877,-249.372,-209.879,7.000
73100.362,297.169,712.199,719.198,-249.372,-209.879,7.000
73100.362,297.168,711.883,719.038,-249.355,-209.879,7.000
73096.331,297.171,712.041,719.198,-249.339,-209.868,7.000
73100.362,297.171,712.041,719.198,-249.355,-209.858,7.000
73104.394,297.171,711.962,719.038,-249.339,-209.868,7.000
73100.362,297.169,711.804,719.358,-249.388,-209.868,7.000
73100.362,297.171,711.725,719.358,-249.355,-209.868,7.000
73100.362,297.174,711.725,719.198,-249.388,-209.890,7.000
73100.362,297.173,711.646,719.038,-249.355,-209.879,7.000
73096.331,297.173,711.646,719.358,-249.339,-209.890,7.000
73104.394,297.171,711.488,719.038,-249.355,-209.890,7.000
73096.331,297.174,711.646,719.518,-249.355,-209.858,7.000
73100.362,297.176,711.567,719.198,-249.372,-209.879,7.000
73100.362,297.174,711.567,719.358,-249.355,-209.879,7.000
73100.362,297.174,711.488,719.678,-249.355,-209.868,7.000
73100.362,297.173,711.646,719.198,-249.339,-209.868,7.000
73104.394,297.174,711.488,719.358,-249.355,-209.868,7.000
73104.394,297.174,711.646,719.518,-249.372,-209.879,7.000
73100.362,297.173,711.646,719.358,-249.372,-209.890,7.000
73096.331,297.173,711.567,719.838,-249.372,-209.858,7.000
73108.425,297.174,711.646,719.518,-249.355,-209.868,7.000
73116.488,297.173,711.646,719.838,-249.355,-209.879,7.000
73108.425,297.173,711.725,719.838,-249.372,-209.868,7.000
73108.425,297.174,711.646,719.838,-249.372,-209.858,7.000
73104.394,297.173,711.804,719.998,-249.355,-209.868,7.000
73104.394,297.174,711.962,719.838,-249.372,-209.879,7.000
73108.425,297.171,711.883,719.838,-249.339,-209.868,7.000
73104.394,297.173,711.883,719.998,-249.372,-209.879,7.000
73108.425,297.173,711.883,720.158,-249.372,-209.879,7.000
73108.425,297.169,711.804,719.998,-249.372,-209.879,7.000
73108.425,297.171,712.041,719.998,-249.388,-209.847,7.000
73104.394,297.168,711.962,720.318,-249.372,-209.879,7.000
73096.331,297.173,712.041,720.318,-249.372,-209.868,7.000
